response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,2.0577542782,-1.9548094273,0.3128035069,1.1684949398,1.2886240482,1.0421236753,-1.4200150967,-1.567718029,2.1730761528,1.0365635157,-1.3384926319,0.0304151289,1.1074360609,0.6856257319,-0.6124244332,-0.9099658132,0,0.5457188487,0.4684188068,-1.4924254417,0,0.5576495528,0.9278401732,1.6553134918,1.4874573946,1.5170097351,1.1440128088,1.0574483871
0,0.7294742465,-0.0127157494,-0.8114508986,0.5212943554,-1.7210605145,0.4400810897,-2.9231841564,1.3544998169,0,0.5184705853,-0.488540709,0.8349183202,0,0.7081052065,-0.6060526967,-0.0667653158,0,1.1498553753,0.3726441264,0.0131564448,3.1019613743,0.8170680404,1.6032041311,0.9879730344,0.5842299461,0.7540147305,1.5224028826,1.3579317331
0,1.372934103,0.7119170427,-0.3331577182,0.345472604,0.995736599,0.6960316896,0.8238458633,-1.2722358704,2.1730761528,0.7642342448,0.5624856353,0.3050559163,0,1.0317753553,1.2772517204,0.6495005488,2.5482244492,0.4449482858,-0.0504300855,-1.6960781813,0,0.9606177807,0.8206155896,0.9861332178,0.8114507198,1.0858267546,0.7107754946,0.682336688
0,0.8584956527,-0.2123793364,1.5678998232,0.4620022476,0.8150767088,1.1927258968,0.4970699549,-1.3387608528,2.1730761528,1.6307021379,0.3740391135,-0.0773245022,2.2148721218,1.4186691046,0.4507459998,0.5269041061,0,0.7102620602,0.7307581306,-1.7199393511,0,1.0176764727,1.0448762178,0.9885920286,1.2548062801,1.8662446737,1.2514587641,1.076418519
1,0.7605858445,0.6534788609,-1.6914609671,0.7552881837,0.3677220941,0.8716427088,1.1803287268,1.3345422745,0,1.520788312,1.0190312862,-0.3969064653,2.2148721218,1.2140703201,0.9413700104,-1.0797147751,2.5482244492,0.9617016315,0.4842424393,0.7855940461,0,0.7944204211,1.0284143686,1.0075962543,0.9430270791,0.8337647319,0.973721385,0.8205817938
1,1.6858798265,1.3985650539,-0.5717508793,1.3918597698,-1.0168249607,0.5386504531,0.7584906816,0.332786113,2.1730761528,1.0349267721,1.6533383131,1.2565889359,2.2148721218,0.6322368383,0.6291547418,1.260264039,0,0.8942779303,0.5017317533,0.815559268,0,0.9133817554,0.7629490495,0.9937075973,1.240462184,0.9714930058,0.9954610467,0.8410181999
0,1.8774901628,0.342782855,0.6729084849,1.5521012545,0.5741376281,1.1966651678,0.1158314571,-0.9506981969,0,1.2263001204,-0.1291324198,0.0753563419,0,1.5119240284,0.7729740143,-1.2422522306,0,1.5568320751,0.7257611752,1.6212916374,3.1019613743,1.1013771296,1.0923639536,0.9910902977,0.5927134752,0.1116347834,0.671582222,1.0309311152
0,0.550491333,-0.6662487984,-1.7208685875,1.3886729479,-0.9252989292,1.4821131229,-1.0773955584,0.8738563657,2.1730761528,0.588850677,-0.3836323321,0.0703628734,0,0.4690845907,-2.2026288509,-0.7579683065,0,0.7399577498,2.0016465187,-1.0096518993,0,1.1076511145,1.275308609,0.9892504215,0.568185091,0.7833128572,0.9967489839,0.9082069993
1,1.8987193108,0.1304576695,-0.7592939734,0.46777457,-0.9285623431,1.2457666397,-0.0465662405,1.2580385208,2.1730761528,0.6416041851,-0.1990713179,0.6790112257,2.2148721218,0.5191366673,-0.8490891457,-0.4362190366,0,1.1464476585,0.1769306511,0.3239071965,0,0.9418483377,0.8061071634,0.982678175,1.4779696465,0.6652269959,1.0350885391,0.987772584
0,0.3206319511,-1.579831481,-1.513905406,1.6578558683,1.4410175085,1.7118639946,-0.0901363567,-0.3608399928,0,2.4920077324,-0.0805637389,1.6061317921,1.1074360609,1.4574815035,-1.2441370487,0.0087813083,0,1.6249861717,-0.5801056623,0.2706356347,3.1019613743,2.1484847069,1.3461145163,0.9937333465,0.7183728814,1.7874096632,1.7528210878,1.4331760406
0,0.8599597812,0.1324056089,-1.3263622522,0.2681349516,0.7452347279,1.1710150242,0.6564970016,0.8483551145,2.1730761528,1.494096756,-0.6973860264,-0.6377053857,1.1074360609,0.5774430037,-0.7289363146,-1.2472448349,0,0.525029242,-1.4653967619,1.018102169,0,0.6200790405,0.7959673405,0.9829902649,1.1263600588,2.3878059387,1.2036994696,0.9677096009
1,0.5111443996,-1.2428382635,0.3505340517,0.8758893609,1.5615092516,0.8938116431,-0.555544436,-1.2528327703,0,0.9460389018,-1.6192195415,0.1103106141,0,0.820327282,-0.2282995284,1.6480240822,1.2741122246,0.6990653276,2.1115791798,-0.1362175643,0,2.1621685028,1.3135637045,0.9888070226,0.8632534146,0.496158272,0.8750854731,0.8634568453
0,0.3019649982,1.9595711231,0.6179772615,1.8480672836,-1.3235155344,1.1791681051,1.2338011265,0.7651988268,1.0865380764,0.9382328391,1.0248594284,0.0370730869,0,2.1529419422,0.882203877,-1.1057872772,2.5482244492,1.0753728151,0.0911498666,0.6329932213,0,0.9277222157,0.9604855776,1.0186109543,0.9537031651,1.9907705784,1.1824684143,1.1125869751
0,1.0087461472,-0.0545964092,1.2133435011,1.5026549101,1.3904731274,0.9747008085,-0.1030093506,-1.1596976519,1.0865380764,0.7017861009,-1.7484122515,-0.2948178053,0,0.7497274876,0.3315033913,0.0115549853,0,1.2584149837,-0.9173991084,0.6762763858,3.1019613743,1.4840399027,1.020934701,0.9813554287,1.2159645557,1.3172595501,1.0517954826,1.1457482576
1,1.5477079153,0.4294660687,0.4326535165,1.0858865976,-0.0255743098,0.7185670137,2.6240839958,1.6344593763,0,0.8910189867,-0.4127735496,-0.4246479571,2.2148721218,0.9882212877,-0.6005912423,-1.662186861,1.2741122246,0.9675434232,0.8506846428,1.348274827,0,0.834452033,0.8817381263,0.9905375242,1.0822108984,0.9032530189,0.822296381,0.7571314573
1,1.766220808,0.1908437312,0.4714938104,1.7328261137,1.0626647472,2.4543406963,-0.1267748773,-1.2373101711,0,0.6939800382,-0.7498401999,0.7788805366,0,0.7693970799,-1.1258047819,0.0121097211,2.5482244492,0.4890049696,0.3151793182,-0.0418827869,0,0.6884734631,0.622132957,1.2318005562,1.0930304527,0.6426225901,0.7857681513,0.6515960693
1,0.9359084964,2.3423407078,-1.0295114517,0.6223503351,-0.7514212132,0.3718336821,1.2753907442,0.1115903184,2.1730761528,1.1000188589,0.8616687059,1.0912497044,1.1074360609,0.569891274,1.2690595388,0.4675474167,0,0.3972404599,-2.1333210468,1.6723434925,0,0.5731428862,0.7237200141,0.9785490036,0.697917223,0.7511838675,0.7784482837,0.6250357032
0,0.8078021407,1.1550728083,1.3248705864,0.6485732794,0.9588897228,0.6766108871,-0.5763392448,-1.3127052784,0,0.7658709884,2.5440876484,0.451530993,0,0.8505341411,0.9495622516,-0.681969583,2.5482244492,1.0997135639,0.8506846428,-0.2738357484,3.1019613743,3.9417984486,2.165750742,0.9886289835,0.8818750978,0.2660354972,1.2827223539,1.171964407
1,0.577393651,-1.4571114779,-1.1271671057,1.4745283127,0.1770499349,1.2220401764,-1.2863340378,1.5950987339,0,1.4830173254,-1.2598114014,-0.5666871667,0,0.8364844322,1.5375828743,0.1413630545,0,0.9215394855,-1.2138841152,0.608022213,3.1019613743,2.6561377048,1.4246115685,1.1798962355,0.6453921795,0.2202063948,0.9037434459,0.8381440043
1,0.7757755518,-1.3860116005,0.0153978355,0.9856416583,1.5889543295,1.1355630159,-0.338684082,-1.6913435459,2.1730761528,0.9133039713,-1.0830212831,0.3366811872,0,1.0611040592,-0.6715906262,-0.9282720685,2.5482244492,1.509124279,0.0628338829,0.2340114415,0,0.9749674201,1.0599467754,1.1974203587,1.1100333929,0.9106404185,1.0307846069,0.9343175888
0,0.7911483049,-0.862016499,-0.8303162456,0.6930840611,0.6626388431,0.8812614083,-1.3962495327,0.0932959244,0,1.2144651413,-1.9378300905,-1.4821563959,0,1.1058875322,-0.5987707376,0.470321089,2.5482244492,0.6323717833,-0.4143738449,-1.5923095942,3.1019613743,1.2469474077,0.8708247542,1.0000352859,0.6574770808,0.6149820685,0.6037547588,0.5656249523
0,0.6829899549,0.356418401,-0.909106493,1.0171267986,1.3999915123,1.1656101942,-0.1693547517,-1.4374396801,0,1.3195945024,0.1331384629,0.3882803619,2.2148721218,0.9861138463,-0.3584651053,-1.0503138304,0,1.094845295,0.8823319077,0.534773767,3.1019613743,0.6943472028,1.2651020288,1.0075728893,0.9719099402,0.5373953581,1.0893380642,0.9011758566
1,1.0034389496,-0.1334878653,0.9503391385,1.5420700312,1.7180986404,1.6078898907,2.5220899582,-1.073215127,0,2.6074614525,0.2905009985,0.1336134672,0,1.6399520636,-2.1352703571,1.4699540138,0,1.1703016758,0.2360610962,1.6368291378,0,0.8135558963,1.0097208023,1.0998191833,1.3278024197,1.0442365408,1.0216503143,1.0865545273
0,0.5221249461,-0.4149648547,-0.4951772392,1.3951050043,0.70680058,0.4902818203,0.0583981313,-0.3375568092,0,1.0208256245,-0.024224069,-1.6741274595,2.2148721218,0.639788568,0.1257872134,0.6167711616,2.5482244492,0.4186603129,-0.1437062919,0.1452255249,0,0.3025436997,0.8150336742,1.0449204445,0.5531852841,0.7594474554,0.6522220969,0.5851248503
1,2.4171841145,-0.2308847457,-0.2915430963,1.0734366179,-0.1027228758,1.2248802185,0.9753510356,1.7292574644,2.1730761528,0.5197296143,0.0486289561,1.3525745869,0,1.0877985954,-0.1691333652,0.7787538767,2.5482244492,0.9738719463,-0.8474419713,-0.8342996836,0,0.9990187287,0.8237876892,0.9775810838,1.8976780176,1.4061760902,1.3337655067,1.1124050617
1,2.6254484653,0.669062376,-0.8674919605,0.8884752393,0.2663747668,0.7251627445,1.4972022772,0.728055656,2.1730761528,0.8435534239,0.7674455047,1.0918046236,2.2148721218,0.6457596421,-0.5578095317,-0.9182868004,0,0.5087209344,0.7349222898,0.6607388854,0,0.8119195104,1.05925107,1.8056100607,1.3070443869,0.5628915429,1.0662688017,0.9017057419
0,0.8731363416,-0.4188607335,1.7299193144,0.107560806,-0.5849861503,1.075193882,0.1336556077,-0.7927011847,2.1730761528,0.5162043571,0.719848156,-1.4166865349,0,1.1095756292,-0.8208714128,0.4076360166,0,0.7886391878,0.3434953094,0.4648548663,0,0.8361145854,0.8876817226,0.9906026721,0.6776151657,1.0815285444,0.7191007733,0.6525111198
1,1.267154932,-0.223093003,0.1452353895,1.0137372017,0.8581672907,0.7465988398,-1.4012006521,-1.6359061003,2.1730761528,1.0559526682,-0.7809241414,-0.8540890217,2.2148721218,0.5542609096,1.5421341658,-0.4029349089,0,1.0515189171,-0.3910548091,1.5236270428,0,1.378082633,1.2935067415,0.9877998233,1.2957689762,0.9390993714,1.0870418549,1.0308548212
1,0.5060201287,-1.7161870003,0.7788869739,0.2272868603,1.2178275585,1.2947763205,-0.3495765924,-1.6131767035,2.1730761528,0.4691164196,-1.3491777182,-1.0183186531,2.2148721218,1.0690070391,-0.2901964486,-0.2631416321,0,0.7092884183,-0.7599954605,-0.2627375126,0,0.2894814909,1.2037012577,0.9961775541,0.6883937716,0.8542122245,0.769251585,0.713599503
1,0.8509922624,1.0635198355,0.8138432503,0.8172397614,0.3826434314,1.1210891008,0.79512918,-1.4878878593,0,1.642537117,0.1943349987,-0.036267262,2.2148721218,1.1736774445,-0.0717367604,1.4627424479,0,0.8886794448,0.1436177343,-0.8071089983,3.1019613743,1.3396543264,0.9551485181,0.9845352769,1.4191281796,0.6981278658,1.0998464823,1.1678251028
1,0.472712487,0.5093315244,0.9292544127,0.2474918664,-0.8558122516,0.9288055897,0.5386596918,-0.4013094008,0,1.494096756,-1.1704449654,1.089030385,0,0.909191668,1.2727005482,-0.0273793917,0,1.0714782476,1.1446712017,-1.2388306856,3.1019613743,0.9095400572,0.9732521772,0.9850510955,0.9288520217,0.2460217476,0.7274022102,0.8071666956
0,0.4902813733,-1.2184890509,-0.2449347824,0.8105860353,0.4219794571,0.7552099228,-0.9645093679,-1.4862247705,0,0.5901097059,-0.9334298372,0.8604404926,2.2148721218,0.5763892531,-1.210457921,1.6824177504,0,0.9419856668,1.173820138,-0.5934678316,0,0.7947112322,0.8395650387,0.9961321354,0.7999754548,0.6046927571,0.9101175666,0.8462036252
0,0.985503912,0.4392057657,1.4741281271,0.3104553223,-0.1934651732,0.5905001163,0.2495125085,0.4647274315,0,0.75277704,0.9199511409,-0.9023591876,2.2148721218,0.8331475854,-1.975976944,-1.4369643927,0,0.5328182578,1.4003479481,1.3072113991,0,0.8889004588,0.9116454124,0.9903778434,0.7359444499,0.6984912753,0.631752491,0.6075282693
0,0.340579927,-0.0740757808,-0.6888266206,0.9526292086,-0.0707534328,1.0868279934,-1.4309076071,0.1082640588,2.1730761528,2.3238010406,-1.5317959785,-1.5920126438,0,0.8786335588,-1.8521832228,1.5725802183,0,2.2770738602,-0.656725347,-0.2660669982,0,0.8047983646,0.926476717,0.9766955972,2.1747598648,1.1263108253,1.5267275572,1.857634902
0,0.5631189942,-0.4997001588,0.5009014606,0.7317348719,1.0781881809,0.5765758157,0.7386860847,-1.0665626526,2.1730761528,0.79785043,1.7718458176,-1.1803290844,0,0.6819376945,2.3604478836,0.5418819785,0,0.9651094079,0.8356938362,1.0375241041,1.5509806871,0.9785467982,0.8203929067,0.9933661222,0.8520240188,0.7547487617,0.6047422886,0.652839601
1,2.2076387405,0.6456871033,0.7150779366,0.7328893542,-1.2075304985,0.5464370847,0.1277142167,-0.4911182225,2.1730761528,0.8917744756,-0.1767297238,-1.4089188576,0,0.5962344408,-0.3657470942,1.7412196398,0,0.6832438707,-0.4418570101,0.0808557123,1.5509806871,0.3552395403,0.7412782311,1.7394707203,0.9631754756,0.3858010769,0.7685853243,0.7674670219
1,1.9314780235,0.7284744978,-1.0633579493,1.4634748697,-1.2360078096,1.4040638208,0.3544768691,1.0357340574,0,1.5070648193,0.7052775621,0.4187960029,1.1074360609,1.3032859564,0.4871559739,-0.4611820877,0,1.3014980555,-0.3319243491,-0.244425416,0,0.7494444847,1.1099778414,0.9656257033,0.7679522634,1.0064070225,1.086497426,1.0064102411
0,0.6222308874,-0.5503464937,1.0818412304,0.8887191415,-1.1232250929,2.1382040977,-0.2495633811,1.7364643812,2.1730761528,1.5270835161,0.4750619829,-0.0789889991,1.1074360609,2.9093432426,-0.1673128605,-0.0933926105,0,1.3584553003,-0.5417957902,0.2745200098,0,0.8812650442,0.9293093085,0.9876807332,0.9120079875,2.8377931118,1.7888941765,1.3602349758
0,0.4123195112,1.3294132948,0.8310439587,0.8519666791,-0.0049947454,1.2118718624,1.0723935366,0.3017410934,0,1.3318071365,1.0666286945,-1.1919803619,2.2148721218,0.5458311439,-0.3184141517,1.302423954,0,1.109936595,0.9764409661,1.6901007891,1.5509806871,1.6169084311,1.2003566027,0.9956862926,1.0984914303,0.5699241161,1.0350944996,0.9073114991
1,2.0844736099,0.840480864,1.6056302786,0.3872088492,-1.4573218822,1.0448719263,-0.1911398172,0.174234733,0,0.9547262192,-0.4244300127,-0.775857985,2.2148721218,0.5507485271,-0.5687325001,1.2236515284,2.5482244492,0.5255160332,-1.5278586149,-0.6495140195,0,0.8956727386,1.0521553755,0.9924867153,0.7043566704,0.7535533905,0.7945306897,0.8829801679
1,1.2612986565,-0.9973981977,1.1267850399,2.2593483925,0.9316889048,1.4767999649,2.6547808647,-1.0976076126,0,1.2883704901,-1.1053628922,0.1202975586,1.1074360609,0.8176929951,-0.211915046,-0.956563592,0,0.4921692312,-0.3360884786,-1.4236162901,0,0.2918670475,0.9142332077,1.0135371685,0.6762166023,0.16082412,0.7913600206,0.7624360919
1,1.3026586771,1.2719490528,-1.1532455683,0.6834411621,-0.05262601,0.6170662045,1.1199246645,0.5822549462,2.1730761528,0.5213663578,0.5226593018,-0.2176964432,0,0.6615655422,-1.793017149,1.0028669834,0,0.3655975461,-2.3556847572,1.1912347078,0,0.7079179883,0.6602712274,1.0946041346,0.7521071434,0.7295165062,0.6823137403,0.5776459575
1,1.3895879984,0.2892145514,1.5157427788,0.4124234617,0.1296702027,0.2900284529,0.3564573526,0.267369777,2.1730761528,0.4635766745,1.0569149256,-1.0466150045,0,0.8775798678,1.2517647743,-0.6309339404,0,1.0960624218,1.1446712017,1.0108883381,0,0.9015191197,0.6981368065,0.994715929,0.6156486869,0.3544574678,0.5444369912,0.5512498617
0,1.4419286251,1.0420925617,1.704395771,2.0120987892,1.223039031,0.7618972063,1.6536585093,0.3555154502,0,1.3873306513,1.5562008619,-0.6859756112,0,1.1339869499,0.3815670907,-0.4672842026,2.5482244492,0.6956576109,0.2602129877,0.2717454731,3.1019613743,1.7635060549,1.1453223228,0.9911786914,1.2496321201,0.4210240245,0.8495713472,1.0446493626
0,1.568387866,0.148963064,-0.4008508027,1.0123646259,-0.5673924685,0.756950438,0.2049521506,0.6582043767,0,1.7010821104,-0.2583251297,1.7342973948,2.2148721218,0.829459548,0.5190146565,1.2025717497,0,1.362593174,-0.6492299438,0.2656414211,3.1019613743,0.7191579342,0.8366099,0.9907697439,1.5723487139,1.3794630766,1.1867039204,1.0590634346
1,1.0036218166,-0.3156200349,0.2850604355,0.5761988759,1.2370252609,1.5433983803,0.4336952567,-1.6963329315,2.1730761528,2.2730617523,-0.2631819844,-0.3458621502,0,1.748486042,0.4471049905,0.7953959107,2.5482244492,0.9018234611,0.1686024219,-0.8936752677,0,0.9894253612,1.6345362663,0.9937272668,1.180795908,1.597661972,1.5211654902,1.2032583952
1,0.9963014722,0.3418088853,-1.0034329891,0.586754024,0.5242747664,1.3254648447,0.0762222633,1.2807677984,2.1730761528,1.5784522295,0.2730162442,-0.2748439014,0,1.2658786774,-0.7626155019,-1.4469496012,0,1.1060420275,0.5666919947,0.3361152709,3.1019613743,2.2790727615,1.4650259018,1.0394303799,1.0315967798,1.0413842201,1.2755185366,1.0222594738
1,0.5662301183,0.6875677705,-1.6404137611,1.283121109,0.7017112374,0.4361419678,1.2506350279,1.1632403135,0,1.2923994064,0.7052775621,-0.2077095062,2.2148721218,1.525447011,0.7875380516,-0.9515709281,2.5482244492,0.9040141702,1.8367472887,-1.7071763277,0,0.6885589957,0.9778211713,1.0126589537,0.9575197697,0.9329445958,0.8833571076,0.8224862218
1,0.9686671495,0.2074012011,-0.9684766531,1.1985336542,0.8127622604,0.9799224138,0.2415906638,-1.2921934128,2.1730761528,0.9297972918,-1.306437254,0.4770531654,0,0.6675366759,-0.0626342669,0.8253516555,0,0.6574427485,-0.9390525222,-0.2793854177,3.1019613743,0.9048214555,0.6516730189,1.491825819,1.0674979687,0.9210537076,0.9324014783,0.8894951344
0,1.6893569231,0.2161669284,0.9725335836,0.5818939209,0.8379374146,0.70143646,1.218947649,-0.5665160418,0,0.9942599535,2.1467959881,-0.7714194059,0,1.0056077242,-0.8800376058,1.026165843,2.5482244492,1.4095708132,0.5883453488,-0.8165425658,0,0.9147899747,0.9482811093,0.9894322157,0.6313708425,0.4111834764,1.3207050562,1.2651855946
0,1.87803936,-1.3003025055,-0.492402941,0.9299966693,-0.7589415312,1.5825146437,-0.3584886491,1.3517278433,0,1.2575241327,-0.7741245031,0.0132154031,2.2148721218,1.123800993,-0.3184141517,-1.7376308441,0,0.5732238293,1.7676230669,0.4476525784,0,0.9684140086,0.7891387939,0.9878808856,0.8445240855,0.8448181152,0.8119961023,0.8165226579
1,0.7005587816,-2.2460260391,0.3632958531,0.9264508486,0.3014976978,1.0781253576,-1.240783453,-1.2212333679,1.0865380764,0.7944510579,-1.319065094,-0.5433815122,2.2148721218,0.8173417449,-1.0884845257,0.6395152807,0,0.8738316894,-0.9015754461,1.2289687395,0,0.650634706,0.9094360471,0.9975690842,0.7613488436,0.7850281,0.8491013646,0.715298593
0,1.0387595892,-0.9126628637,-1.0417183638,0.7228632569,1.5375828743,0.6746871471,-1.534881711,-1.6553093195,0,0.5877175331,-1.7008149624,-0.8585276604,0,2.1752460003,-0.9756137729,0.1424725205,2.5482244492,0.7660022974,-0.6625551581,0.5086929202,0,0.9314361811,0.8907036185,0.9852710366,0.670627594,0.81466043,0.8011664748,0.7162957788
0,1.5028706789,0.0583839677,-0.7415384054,0.3557460308,-0.5181058049,1.1404181719,0.2901119292,0.0123571306,2.1730761528,1.123814702,-0.5137963891,-1.4877047539,0,0.9845332503,-1.3351619244,1.531529665,0,1.686568141,-0.6991993785,1.0735933781,3.1019613743,0.8580141664,0.826497972,0.9827801585,0.9135550857,1.4851534367,1.0161893368,0.9446883202
1,0.7754095197,-0.1237481907,1.1933684349,1.315467,-0.0180902816,1.3049447536,-0.0693415329,1.71096313,2.1730761528,0.6047145128,-0.9509145021,-0.1072853208,2.2148721218,0.499818325,0.2741577327,-0.8472806811,0,0.4106278718,-0.8124633431,-1.6921937466,0,0.4849584997,0.6451672912,1.2412701845,0.7506009936,1.4415562153,0.9563599825,0.7348101735
1,0.7900502086,-0.8347454071,-1.2253774405,1.6385287046,-0.5675367713,0.9262405634,-1.4596242905,0.9614476562,1.0865380764,0.480699569,-0.3272926509,1.023560524,0,1.0337072611,-0.4149005115,1.6114115715,2.5482244492,0.9836083055,-0.0612567887,-0.3831534386,0,0.8630668521,1.0421437025,0.9874584675,0.8767368793,0.9340980649,0.9946638942,0.8380873203
1,0.4818629324,-0.3389952779,0.8654453754,0.9821112156,-0.7960714698,0.5879351497,-0.3555179834,0.3095023334,1.0865380764,0.6944836974,0.874296546,-0.2176964432,0,0.8575590253,1.5439546108,-1.5961734056,0,1.5918828249,0.365981549,1.6035344601,3.1019613743,0.6814138293,0.7708794475,0.9870114326,0.714479506,1.0300623178,0.718038857,0.6690741777
0,0.7721153498,0.6184160113,0.8271599412,0.7999449968,0.6988528967,0.5744688511,-0.8575645685,-0.9662207365,2.1730761528,1.6074099541,-0.5924776793,-0.376932621,2.2148721218,1.5380916595,0.8157557845,1.3628902435,0,0.4994714856,1.480298996,-1.7204943895,0,0.5579130054,1.3443225622,0.9858420491,1.9250956774,0.7392243147,1.4555331469,1.2807358503
0,0.4937585294,0.0096855322,0.6540431976,1.7305928469,-1.7408519983,1.2449420691,-0.6545674205,1.3478473425,1.0865380764,1.085791707,-1.5065401793,-0.4041192532,0,1.6699832678,-0.0416985452,-0.2304122299,0,1.0729387999,0.0203598924,-0.5429680943,3.1019613743,0.9130590558,0.6072126627,1.0668158531,0.8453335166,1.2850712538,0.9439360499,0.8732155561
0,0.494856596,-0.196795851,1.0108189583,0.6860954165,-0.8957227468,0.8528631926,-0.154501304,0.5900162458,1.0865380764,0.7857637405,-0.6099624038,-1.6918821335,0,0.9506382942,0.1813123822,-1.108561039,0,1.0322897434,0.6241567731,-0.2888183594,3.1019613743,0.8718483448,0.9010103345,0.9906505346,0.8938626647,0.846208632,0.8303509951,0.7644676566
1,1.1586306095,-0.6048887372,0.7306140661,0.3460670114,-0.0047201114,0.6657096148,1.3338143826,-0.2538455725,0,0.9913641214,0.1001117602,1.134526372,0,1.0251017809,2.3513453007,0.2506459057,0,3.1175587177,0.8823319077,-1.4469226599,0,1.1750968695,1.0631244183,0.9864390492,0.7426656485,0.2308133394,0.7977132797,1.2887191772
0,1.400385499,0.0301388744,1.0124835968,0.9477535486,-0.0158620439,0.5381007791,-1.6319242716,-1.5982085466,0,0.3383027017,-2.7013297081,0.2384763062,0,1.4423780441,-0.6388216615,-0.5377355814,2.5482244492,2.8303382397,-0.1936756819,-0.1417666823,0,0.9941085577,1.0236728191,1.2756233215,1.1643513441,1.2331229448,0.988072753,0.9783892632
0,1.6536701918,0.2921364903,1.2616163492,0.64970541,1.274066329,0.8558862209,0.8446406722,-0.2721399963,1.0865380764,0.5517091155,1.0413728952,-0.9589518309,0,0.7353265285,0.5599758625,-0.7507567406,0,0.7533451319,0.0744934008,-0.0801714435,3.1019613743,0.2895795703,0.5371201634,1.0006408691,0.7919889092,0.3632946014,0.8253748417,0.7216317058
0,1.706376791,-0.0682319701,-1.6848026514,0.6600115299,0.5366424918,0.5613690019,-0.4446386695,0.0284340158,2.1730761528,0.5765120983,0.3254704475,0.3555454016,2.2148721218,0.4018216133,-0.7298465371,-0.9593372345,0,0.6593899727,1.7018300295,-1.2360560894,0,1.117780447,1.0490834713,1.3354741335,0.8703793287,0.4151196778,0.7133423686,0.7424709201
1,0.5321904421,0.3905073106,-1.647626996,1.0092275143,-0.5788366795,1.3399387598,-0.2109444141,0.8782913685,0,0.7800980806,0.2380468249,-0.6216152906,2.2148721218,0.7339215875,0.4389127493,0.7016457319,2.5482244492,1.1393889189,-2.3856666088,-0.9319642186,0,0.923628509,0.7657427788,0.987344265,0.7324506044,0.7533313632,0.5919882059,0.6057411432
0,1.9472167492,-0.374058187,-0.8869120479,0.7758969069,-0.1866591424,0.7146279216,1.717033267,0.8638775945,0,0.6630077958,0.7693881989,-1.7229526043,1.1074360609,0.4992914796,1.6449922323,0.104750514,0,0.926894486,-0.006290453,1.0547263622,3.1019613743,0.6806383729,0.8573068976,1.0056973696,0.8695084453,0.5121868253,0.7593349814,1.0069615841
0,0.3378347754,1.4764826298,0.2018312365,2.1652209759,-1.2333494425,0.7947842479,1.207064867,-0.1795593053,2.1730761528,0.5077688098,-0.2962087095,-1.3994867802,0,0.6413691044,1.5858260393,-1.5972827673,0,0.9434460998,0.6341506243,0.9448538423,1.5509806871,1.0719424486,1.1443095207,1.1392410994,0.8817777634,0.80579561,0.790607512,0.7753838897
0,0.9840399027,-0.7431923747,-0.0102286562,1.1017985344,-0.6100224853,1.0259091854,-0.5020720363,1.5756955147,1.0865380764,0.8917744756,0.3050716221,0.303391397,2.2148721218,0.958014369,0.0993899927,-1.3970234394,0,0.6666921973,1.9258594513,0.5059183836,0,1.4671746492,1.1553007364,0.9931020737,1.3099541664,1.4142587185,1.1015506983,1.2336765528
1,0.399874866,-0.3487350047,0.2589819431,1.0425114632,-0.6793259978,0.9464857578,-0.2852116525,0.8827263713,1.0865380764,0.5284169912,1.7048211098,-1.4838209152,0,0.8860096335,0.7110771537,-0.7796030045,0,0.5228385329,0.1178002059,-0.4924711287,3.1019613743,0.8182175159,0.5833268762,0.9907500744,1.1702171564,0.7222303152,0.8639910817,1.050245285
0,2.0507998466,-1.0012940168,-0.9485017061,1.1879733801,-0.314750582,1.1879622936,2.0180630684,0.7286100388,0,0.5893542767,2.0040040016,-1.50213027,0,0.6190652251,-0.4704256952,1.0932887793,2.5482244492,0.4327779412,1.2196253538,0.951512754,3.1019613743,1.6075578928,0.8525375128,1.1704721451,0.9503169656,0.4618945122,0.9445517659,1.8657180071
1,0.6257080436,-0.11790438,1.2222211361,0.8894544244,1.4250555038,0.4999922216,-0.0544880815,0.8544532657,0,1.3070042133,0.0243446138,-1.2158380747,2.2148721218,1.100970149,0.9258957505,-0.5183198452,1.2741122246,1.5449051857,0.3126808405,0.3333407342,0,0.9206751585,1.0221868753,0.9856455922,0.9107887149,0.9976686239,0.8532803655,0.7873774767
1,2.8690335751,-0.6389777064,-1.325252533,0.7644483447,-1.6975394487,2.142326355,-0.4773162603,0.5800374746,2.1730761528,0.8740220666,-1.5803645849,-0.6421440244,0,0.6849232316,-0.421272248,1.4438815117,2.5482244492,0.4880313277,1.9033732414,0.04645117,0,2.9892325401,1.7258777618,0.9904098511,2.2457888126,1.0592639446,1.5139852762,1.5104032755
0,0.3898093402,0.4762165546,0.9381322265,1.8459026814,-1.2148842812,0.6343799829,-0.8466720581,-0.3580681384,2.1730761528,0.3210539222,-2.8518929482,1.6305443048,0,0.7253161073,-0.4567719102,1.2419577837,2.5482244492,1.4475423098,0.3326686025,-0.2366566509,0,0.7273635864,0.8561437726,1.0963261127,0.8161689043,0.8513837457,0.816826582,0.7343213558
